49770,1539,3.1582346,-0.75727355
49780,1539,3.0148869,-0.985572
49790,1539,3.1577969,-0.6570022
49800,1540,-6.4394093,1.3509918
49810,1540,-6.5724583,1.3911858
49820,1540,-6.950205,1.3848776
49830,1540,-7.0921907,1.2203528
49840,1540,-6.9278016,1.506221
49850,1540,-6.9484415,1.5502057
49860,1540,-7.177155,1.5542796
49870,1540,-7.317088,1.4990938
49880,1540,-7.4572754,1.5783068
49890,1540,-7.3584595,0.9711882
49900,1540,-7.4920135,1.2114187
49910,1540,-7.7117367,1.1364707
49800,1541,7.1164846,3.0566041
49810,1541,6.858623,2.7604485
49820,1541,6.845049,2.4299304
49830,1541,6.809044,2.1773086
49840,1541,6.7900815,1.8274257
49850,1541,6.8318853,1.5399972
49860,1541,6.9435787,1.427639
49870,1541,6.977175,1.1523607
49880,1541,6.8090267,0.94688296
49890,1541,6.8112316,0.7228253
49900,1541,6.755882,0.33530354
49910,1541,6.789163,0.31823087
49920,1542,-6.720774,1.3200313
49930,1542,-6.7032485,1.3649129
49940,1542,-6.9845815,1.2870492
49950,1542,-7.044462,1.2654034
49960,1542,-7.125235,1.1348485
49970,1542,-7.1943254,0.97060275
49980,1542,-7.1856885,0.94795257
49990,1542,-7.3485613,0.9127907
50000,1542,-7.4783835,0.9050852
50010,1542,-7.623523,1.1637936
50020,1542,-7.479967,1.1003772
50030,1542,-7.479849,0.98777354
49920,1543,6.996299,2.8046384
49930,1543,7.053954,2.419442
49940,1543,6.8238926,2.1342902
49950,1543,6.664189,1.9457884
49960,1543,6.5675163,1.504199
49970,1543,6.645411,1.2108365
49980,1543,6.4392843,0.86093354
49990,1543,6.4743524,0.5606253
50000,1543,6.617289,0.14185381
50010,1543,6.5568523,0.15728617
50020,1543,6.3371487,-0.104349375
50030,1543,6.4977126,-0.08373642
50040,1544,-2.9904933,1.4874331
50050,1544,-2.9411652,1.5596418
50060,1544,-2.7223935,1.5265591
50070,1544,-2.5648732,1.4423181
50080,1544,-2.4299629,1.4141374
50090,1544,-2.177464,1.3974497
50100,1544,-2.153306,1.3758411
50110,1544,-2.1982656,1.372554
50120,1544,-1.9436724,1.4335063
50130,1544,-1.7733778,1.3666797
50140,1544,-1.8286214,1.4913967
50150,1544,-1.9024298,1.5874554
50040,1545,3.3940992,-1.9052863
50050,1545,2.838801,-1.8327689
50060,1545,2.324946,-1.5952715
50070,1545,1.8523532,-1.509412
50080,1545,1.7754976,-1.3187687
50090,1545,1.5072393,-1.1618373
50100,1545,1.0231755,-0.9879637
50110,1545,0.6066122,-0.71959555
50120,1545,-0.025858164,-0.5050249
50130,1545,-0.6006763,-0.42395568
50140,1545,-1.131747,-0.4174527
50150,1545,-1.3822234,-0.36673713
50160,1546,-2.8186738,1.3958089
50170,1546,-2.782372,1.3892416
50180,1546,-2.7034678,1.388714
50190,1546,-2.527441,1.30154
50200,1546,-2.3542295,1.3170534
50210,1546,-2.4678545,1.3854799
50220,1546,-2.4825485,1.3107107
50230,1546,-2.3443403,1.4469403
50240,1546,-2.199746,1.4728988
50250,1546,-2.0472674,1.6660364
50260,1546,-1.9528692,1.5789895
50270,1546,-1.9781315,1.5395889
50160,1547,2.622602,-1.7506636
50170,1547,2.3048477,-1.7753305
50180,1547,1.9634407,-1.6736385
50190,1547,1.6683974,-1.6748778
50200,1547,1.3817501,-1.6033486
50210,1547,1.1268886,-1.4626863
50220,1547,0.71405005,-1.4192915
50230,1547,0.15587068,-1.2752259
50240,1547,-0.19476151,-1.1388354
50250,1547,-0.45311856,-0.9761405
50260,1547,-1.0345788,-0.7459904
50270,1547,-1.2663741,-0.908963
50280,1548,-2.6947365,1.4059621
50290,1548,-2.5341282,1.4604105
50300,1548,-2.6353264,1.5098464
50310,1548,-2.4710326,1.5787708
50320,1548,-2.328874,1.5380272
50330,1548,-2.2166898,1.580895
50340,1548,-1.8928157,1.5271094
50350,1548,-1.9523616,1.5133586
50360,1548,-1.8678665,1.4339428
50370,1548,-1.5354416,1.6033101
50380,1548,-1.5263879,1.6108057
50390,1548,-1.46947,1.6234233
50280,1549,2.4675145,-1.600194
50290,1549,2.0943954,-1.4582493
50300,1549,1.8115417,-1.2138245
50310,1549,1.2509136,-1.2309761
50320,1549,0.87581635,-1.0386877
50330,1549,0.707036,-0.944684
50340,1549,0.56105185,-0.7984297
50350,1549,0.05513525,-0.6439228
50360,1549,-0.33689427,-0.7936357
50370,1549,-0.36729288,-0.7875427
50380,1549,-0.6247287,-0.62755704
50390,1549,-0.9126754,-0.5731962
50400,1550,-2.437799,1.4438165
50410,1550,-2.4046052,1.5073159
50420,1550,-2.3330894,1.5461853
50430,1550,-2.4237828,1.6860582
50440,1550,-2.1609402,1.7515724
50450,1550,-2.259826,1.6930132
50460,1550,-2.0729396,1.7457838
50470,1550,-2.0592337,1.7502489
50480,1550,-1.8456687,1.8197348
50490,1550,-1.7421757,1.7783917
50500,1550,-1.6528882,1.8226724
50510,1550,-1.7038419,1.9059234
50400,1551,1.8740394,-1.3447418
50410,1551,1.4916747,-1.2531621
50420,1551,1.1406873,-1.0815661
50430,1551,0.9596008,-0.98227245
50440,1551,0.6477213,-1.0187234
50450,1551,0.5468768,-1.0135832
50460,1551,0.1965909,-0.7612215
50470,1551,-0.18262553,-0.84171474
50480,1551,-0.579417,-0.6574686
50490,1551,-1.1691563,-0.5074611
50500,1551,-1.1269848,-0.33768523
50510,1551,-1.5483348,-0.60650826
50520,1552,-2.4603095,1.3001764
50530,1552,-2.352063,1.3608115
50540,1552,-2.2797778,1.3941685
50550,1552,-2.105467,1.2789011
50560,1552,-1.9199553,1.350849
50570,1552,-1.9201388,1.3869578
50580,1552,-1.9333827,1.3093603
50590,1552,-1.7911263,1.4786726
50600,1552,-1.5979393,1.3880949
50610,1552,-1.3429894,1.5267607
50620,1552,-1.2394866,1.6275136
50630,1552,-1.1089474,1.4004987
50520,1553,1.6549838,-1.211109
50530,1553,1.3432918,-1.0092795
50540,1553,0.8672018,-0.8492964
50550,1553,0.39818394,-0.8434333
50560,1553,0.09556353,-0.7543993
50570,1553,-0.32590735,-0.95343256
50580,1553,-0.4363526,-0.941764
50590,1553,-0.7992443,-0.93901396
50600,1553,-1.3560835,-0.687705
50610,1553,-1.7177898,-0.67750853
50620,1553,-2.0604668,-0.5623951
50630,1553,-2.4634585,-0.2743169
50520,1554,3.3171883,-1.6705153
50530,1554,2.8497365,-1.4802498
50540,1554,2.2290635,-1.4923565
50550,1554,1.7170799,-1.3036063
50560,1554,1.2131417,-1.1684047
50570,1554,0.9631338,-0.9973118
50580,1554,0.7802863,-0.8656625
50590,1554,0.27465796,-0.697425
50600,1554,-0.030453205,-0.5696212
50610,1554,-0.63682985,-0.41932356
50620,1554,-1.0491214,-0.4463699
50630,1554,-1.2945848,-0.3308127
50520,1555,3.1377575,-0.9383153
50530,1555,2.5619164,-0.73236406
50540,1555,2.2229242,-0.7887852
50550,1555,1.4796221,-0.62094665
50560,1555,0.9747188,-0.47675788
50570,1555,0.4104588,-0.4570703
50580,1555,0.057881355,-0.4893027
50590,1555,-0.39468193,-0.5494282
50600,1555,-1.0801141,-0.39232183
50610,1555,-1.5552266,-0.18144286
50620,1555,-1.7727396,-0.12593395
50630,1555,-2.4238656,0.04725182
50640,1556,-2.4223902,1.448774
50650,1556,-2.192997,1.4110789
50660,1556,-2.087799,1.2969351
50670,1556,-2.1369169,1.3500888
50680,1556,-2.0415413,1.4575179
50690,1556,-1.8818966,1.4066793
50700,1556,-1.8298151,1.446213
50710,1556,-2.03868,1.4688191
50720,1556,-1.8069552,1.6644255
50730,1556,-1.580509,1.6235373
50740,1556,-1.776111,1.6322638
50750,1556,-1.7275612,1.5013252
50640,1557,1.5696534,-1.1387935
50650,1557,1.220038,-1.2466457
50660,1557,0.87908435,-1.0650772
50670,1557,0.33916688,-1.0047263
50680,1557,0.017500997,-0.79522765
50690,1557,-0.21172237,-0.68100727
50700,1557,-0.73054814,-0.47599196
50710,1557,-1.1598165,-0.61439407
50720,1557,-1.6026998,-0.6389217
50730,1557,-1.8377955,-0.6536032
50740,1557,-2.336983,-0.3938051
50750,1557,-2.4324915,-0.42355675
50640,1558,2.5792007,-1.4989094
50650,1558,2.288847,-1.4000188
50660,1558,1.7995374,-1.1339989
50670,1558,1.4678304,-1.1099806
50680,1558,0.97933507,-0.8564219
50690,1558,0.4561901,-0.86279356
50700,1558,0.068142176,-0.71665967
50710,1558,-0.28686523,-0.64604694
50720,1558,-0.77485776,-0.5099275
50730,1558,-1.2499928,-0.560204
50740,1558,-1.653594,-0.2726686
50750,1558,-1.9153242,-0.09524727
50640,1559,2.6960907,-1.0133151
50650,1559,2.1193762,-0.77148914
50660,1559,1.7069983,-0.5407216
50670,1559,1.1873939,-0.4514262
50680,1559,0.7057018,-0.35574657
50690,1559,0.042752266,-0.23109686
50700,1559,-0.44381285,-0.14819062
50710,1559,-0.8818562,-0.038129985
50720,1559,-1.3606803,0.09566659
50730,1559,-1.6796157,0.19806248
50740,1559,-2.2759464,0.16797453
50750,1559,-2.5295155,0.18279022
50760,1560,-2.2425077,1.4203602
50770,1560,-2.1109793,1.4076444
50780,1560,-2.1183968,1.4649556
50790,1560,-2.030594,1.5124002
50800,1560,-1.9928606,1.5104142
50810,1560,-1.9255092,1.547277
50820,1560,-1.8552346,1.585026
50830,1560,-1.8376911,1.545162
50840,1560,-1.9479258,1.5516587
50850,1560,-1.9339199,1.6982126
50860,1560,-2.0226142,1.6725098
50870,1560,-1.8715799,1.8753335
50760,1561,1.1894796,-1.1535805
50770,1561,1.0333698,-1.1196843
50780,1561,0.7706242,-0.9952661
50790,1561,0.39812827,-1.0554049
50800,1561,0.13932407,-0.9428139
50810,1561,-0.22165418,-0.9191444
50820,1561,-0.40477395,-0.8776052
50830,1561,-0.7308879,-0.6801314
50840,1561,-1.048809,-0.61224157
50850,1561,-1.2722993,-0.47640514
50860,1561,-1.7001824,-0.27486813
50870,1561,-1.6612723,-0.26516712
50760,1562,2.1615422,-1.3668455
50770,1562,1.7559938,-1.2660875
50780,1562,1.3391984,-1.1064196
50790,1562,0.89235723,-1.0346484
50800,1562,0.46579075,-0.87655514
50810,1562,0.09917188,-0.65243393
50820,1562,-0.20545483,-0.564076
50830,1562,-0.7465222,-0.49717474
50840,1562,-1.1996455,-0.44007266
50850,1562,-1.6787429,-0.22895157
50860,1562,-2.245966,-0.16942799
50870,1562,-2.1531525,-0.10535443
50760,1563,2.38249,-0.92232263
50770,1563,1.7960517,-0.7244452
50780,1563,1.1667042,-0.5399905
50790,1563,0.6513767,-0.4953583
50800,1563,0.088822365,-0.21697867
50810,1563,-0.41621208,-0.13728404
50820,1563,-0.63919854,-0.07688975
50830,1563,-1.1014078,-0.047316432
50840,1563,-1.5436282,-0.109607816
50850,1563,-1.8148427,0.102638364
50860,1563,-2.67487,0.0688619
50870,1563,-3.0075088,-0.0053622127
50880,1564,-2.0378475,1.4189721
50890,1564,-1.9561744,1.5259603
50900,1564,-1.9025223,1.5335805
50910,1564,-1.9202418,1.597087
50920,1564,-1.7241986,1.6727158
50930,1564,-1.607662,1.6133649
50940,1564,-1.674523,1.7329944
50950,1564,-1.8452663,1.9150585
50960,1564,-1.9290206,1.8611922
50970,1564,-2.0543337,1.7639925
50980,1564,-2.0704498,1.7113835
50990,1564,-1.9829271,1.6060413
50880,1565,1.1716627,-1.1820861
50890,1565,0.9100045,-1.1379851
50900,1565,0.6893308,-1.1540099
50910,1565,0.41873908,-1.1019155
50920,1565,0.17703044,-0.93566823
50930,1565,0.076042175,-0.7607076
50940,1565,0.054970622,-0.7462024
50950,1565,-0.2982924,-0.8080374
50960,1565,-0.50286305,-0.7939253
50970,1565,-0.7726761,-0.6337564
50980,1565,-1.0895654,-0.6632467
50990,1565,-1.2183825,-0.7157535
50880,1566,1.7460647,-1.1531204
50890,1566,1.3398336,-1.1281528
50900,1566,0.8554629,-0.99219525
50910,1566,0.61702013,-0.90876454
50920,1566,0.31418276,-0.7167619
50930,1566,-0.15057588,-0.59391046
50940,1566,-0.66309166,-0.575623
50950,1566,-1.0174148,-0.5064507
50960,1566,-1.4500258,-0.4336871
50970,1566,-1.8841956,-0.3314879
50980,1566,-2.384435,-0.11950612
50990,1566,-2.4363506,0.10076511
50880,1567,1.5216638,-0.70971507
50890,1567,0.9721023,-0.6052658
50900,1567,0.58675027,-0.34197724
50910,1567,0.19570005,-0.28244472
50920,1567,-0.2011385,-0.34296224
50930,1567,-0.95695233,-0.19954973
50940,1567,-1.4633152,-0.11114663
50950,1567,-1.8137043,-0.054380834
50960,1567,-2.3014305,0.27807182
50970,1567,-2.630623,0.30799574
50980,1567,-3.098976,0.64908236
50990,1567,-3.7039587,0.8324823
51000,1568,-1.8978179,1.5074831
51010,1568,-1.9885769,1.5495765
51020,1568,-2.053164,1.6401577
51030,1568,-1.9886669,1.6780912
51040,1568,-1.8887894,1.8612754
51050,1568,-1.9400907,1.8615917
51060,1568,-2.1306894,1.9373554
51070,1568,-2.0760648,1.9090028
51080,1568,-1.9080865,1.8765315
51090,1568,-1.8969127,1.7182268
51100,1568,-2.0846589,1.8315442
51110,1568,-2.106412,1.7974797
51000,1569,0.9721853,-1.2026463
51010,1569,0.7721205,-1.1693864
51020,1569,0.49039865,-1.1314286
51030,1569,0.37845975,-1.0808946
51040,1569,0.00947547,-1.0977087
51050,1569,-0.20104504,-0.9118876
51060,1569,-0.42276382,-0.86394435
51070,1569,-0.5304545,-0.83912617
51080,1569,-0.9594033,-0.90838635
51090,1569,-1.0860982,-0.8580781
51100,1569,-1.3590238,-0.8228054
51110,1569,-1.4065418,-0.8272947
51000,1570,1.5453644,-1.099325
51010,1570,1.1109571,-0.91814166
51020,1570,0.9241221,-0.7513391
51030,1570,0.6187227,-0.65515417
51040,1570,0.22177565,-0.4466408
51050,1570,-0.3312112,-0.3109684
51060,1570,-0.78090036,-0.27307433
51070,1570,-1.232217,-0.3076979
51080,1570,-1.7449373,-0.17293966
51090,1570,-2.2744527,-0.022667646
51100,1570,-2.6841393,-0.095080614
51110,1570,-2.6561308,-0.17620468
51000,1571,1.1079057,-0.60296017
51010,1571,0.5710077,-0.5150426
51020,1571,0.22322857,-0.33117878
51030,1571,-0.3667344,-0.1344791
51040,1571,-0.7794291,-0.047005594
51050,1571,-1.2484301,-0.039400756
51060,1571,-1.6910557,0.047542274
51070,1571,-2.2572503,0.16219991
51080,1571,-2.4961681,0.27739507
51090,1571,-3.0323648,0.32984978
51100,1571,-3.4152813,0.37261158
51110,1571,-3.7548394,0.43824726
51120,1572,-1.9020486,1.5628222
51130,1572,-1.8704627,1.3724109
51140,1572,-1.9414356,1.5458298
51150,1572,-1.9430912,1.6102836
51160,1572,-1.8370095,1.538625
51170,1572,-1.9490991,1.4966003
51180,1572,-2.012451,1.628177
51190,1572,-2.2261264,1.770924
51200,1572,-2.1910758,1.7902651
51210,1572,-2.1618574,1.9044453
51220,1572,-2.3345556,1.9191635
51230,1572,-2.431676,1.7590737
51120,1573,0.6603231,-1.1209294
51130,1573,0.17182612,-1.1715705
51140,1573,-0.29807556,-1.0821593
51150,1573,-0.6903899,-1.0905701
51160,1573,-0.85646737,-0.9484306
51170,1573,-1.0486264,-0.9363994
51180,1573,-1.2394663,-1.0499189
51190,1573,-1.4551462,-0.8920922
51200,1573,-1.7326943,-0.81241286
51210,1573,-1.9961346,-0.9337734
51220,1573,-1.8811444,-0.7510887
51230,1573,-2.1456537,-0.71796113
51120,1574,1.0531313,-1.0045009
51130,1574,0.47765517,-0.91470265
51140,1574,0.18589425,-0.7022856
51150,1574,-0.113912344,-0.51088935
51160,1574,-0.62322044,-0.33445585
51170,1574,-1.140974,-0.35766745
51180,1574,-1.4415944,-0.3470723
51190,1574,-1.9510345,-0.34297627
51200,1574,-2.5195813,-0.40800685
51210,1574,-2.9913797,-0.13387614
51220,1574,-3.263989,0.030654907
51230,1574,-3.3203654,0.2006129
51120,1575,0.79221404,-0.54657686
51130,1575,0.22334301,-0.49601367
51140,1575,-0.2468822,-0.2145764
51150,1575,-0.83240354,-0.08911824
51160,1575,-1.2001332,-0.08375034
51170,1575,-1.826536,0.16114849
51180,1575,-2.2456856,0.289177
51190,1575,-2.723112,0.31045854
51200,1575,-3.053474,0.5342601
51210,1575,-3.3928213,0.6714402
51220,1575,-4.2119875,0.74650556
51230,1575,-4.406536,0.901149
51240,1576,-1.9097835,1.4977567
51250,1576,-1.866397,1.4785697
51260,1576,-2.0039022,1.7288003
51270,1576,-2.1016011,1.6741494
51280,1576,-1.9503233,1.717395
51290,1576,-2.1254363,1.6398828
51300,1576,-2.0201952,1.7151879
51310,1576,-2.1834755,1.6416641
51320,1576,-2.14218,1.5414137
51330,1576,-2.1901305,1.4833144
51340,1576,-2.4074368,1.4719567
51350,1576,-2.3474119,1.3460414
51240,1577,-0.07100022,-1.0205058
51250,1577,-0.4676457,-0.8619423
51260,1577,-0.7475331,-0.777096
51270,1577,-1.3174344,-0.6249919
51280,1577,-1.8420216,-0.64659905
51290,1577,-2.1864762,-0.47243494
51300,1577,-2.4671555,-0.50446975
51310,1577,-2.8534522,-0.4813813
51320,1577,-3.0546846,-0.5843113
51330,1577,-3.534236,-0.4942643
51340,1577,-3.8560429,-0.44197303
51350,1577,-3.880001,-0.21287227
51240,1578,0.80403733,-0.8489321
51250,1578,0.44734466,-0.855451
51260,1578,-0.02581203,-0.7989824
51270,1578,-0.44082177,-0.6398436
51280,1578,-0.73575866,-0.31096917
51290,1578,-1.1072224,-0.089449525
51300,1578,-1.4815885,0.054451287
51310,1578,-2.1097627,0.011841357
51320,1578,-2.5994358,0.05902046
51330,1578,-2.8912563,0.13681883
51340,1578,-3.2931108,0.41185182
51350,1578,-3.5110846,0.26530677
51240,1579,-0.03425634,-0.30866018
51250,1579,-0.29985207,-0.4223085
51260,1579,-0.662603,-0.31507105
51270,1579,-1.1820198,-0.099591404
51280,1579,-1.5522224,0.19914922
51290,1579,-2.178728,0.42042717
51300,1579,-2.5677528,0.60768056
51310,1579,-2.9278173,0.6310879
51320,1579,-3.396906,0.7439817
51330,1579,-3.7946143,1.0092646
51340,1579,-4.240782,1.1420803
51350,1579,-4.3721843,1.1144204
51360,1580,-1.8447053,1.5101988
51370,1580,-2.073007,1.50385
51380,1580,-2.1171656,1.6279751
51390,1580,-1.9917443,1.4869012
51400,1580,-2.0600572,1.4580935
51410,1580,-2.010096,1.5493568
51420,1580,-1.9204904,1.6314663
51430,1580,-2.2352948,1.5816038
51440,1580,-2.4855947,1.6979223
51450,1580,-2.4380708,1.7284769
51460,1580,-2.4636374,1.6674169
51470,1580,-2.5601292,1.6657002
51360,1581,-0.5547368,-0.7732638
51370,1581,-1.0393714,-0.8517938
51380,1581,-1.4063102,-0.5963629
51390,1581,-2.060004,-0.699655
51400,1581,-2.3491905,-0.6696231
51410,1581,-2.7557774,-0.5807459
51420,1581,-3.0294867,-0.7948962
51430,1581,-3.5823126,-0.74012953
51440,1581,-3.9190233,-0.7811867
51450,1581,-4.2735195,-0.68942356
51460,1581,-4.5648017,-0.44606674
51470,1581,-4.8498397,-0.2859919
51360,1582,0.27862558,-0.55425525
51370,1582,-0.14712763,-0.50638664
51380,1582,-0.56762457,-0.42709377
51390,1582,-1.1799572,-0.27586693
51400,1582,-1.4534333,-0.03298068
51410,1582,-1.8961368,-0.11068529
51420,1582,-2.050485,-0.0118147135
51430,1582,-2.3501217,0.119121134
51440,1582,-2.875358,0.27139586
51450,1582,-3.03795,0.40210885
51460,1582,-3.7248514,0.3569762
51470,1582,-3.7951272,0.63945013
51360,1583,-0.402076,-0.22717117
51370,1583,-0.92988265,-0.07196161
51380,1583,-1.199265,0.013735741
51390,1583,-1.7576499,0.21219343
51400,1583,-2.271852,0.36498183
51410,1583,-2.380795,0.6877993
51420,1583,-2.7698493,0.7500544
51430,1583,-3.4217138,0.8701175
51440,1583,-3.665851,1.0708005
51450,1583,-4.2812905,1.1234002
51460,1583,-4.870115,1.3598781
51470,1583,-5.236213,1.5722432
51480,1584,-1.9181801,1.6101044
51490,1584,-2.0435634,1.6419873
51500,1584,-2.115511,1.6676153
51510,1584,-1.9738821,1.5589783
51520,1584,-1.9788465,1.5813321
51530,1584,-2.0210207,1.6214783
51540,1584,-2.133108,1.569081
51550,1584,-2.383683,1.7931261
51560,1584,-2.460413,1.8354145
51570,1584,-2.4291458,1.6401306
51580,1584,-2.510347,1.6925849
51590,1584,-2.85589,1.8031062
51480,1585,-0.9575142,-0.72355604
51490,1585,-1.4801676,-0.530109
51500,1585,-1.8458766,-0.43091318
51510,1585,-2.341951,-0.37903044
51520,1585,-2.8770947,-0.45547915
51530,1585,-3.421194,-0.22434324
51540,1585,-3.8704367,-0.108744085
51550,1585,-4.1253204,0.014534712
51560,1585,-4.7539186,0.058883667
51570,1585,-5.04972,0.17893547
51580,1585,-5.375604,0.42949694
51590,1585,-5.559412,0.6382969
51480,1586,-0.076185286,-0.49610153
51490,1586,-0.62912875,-0.34497312
51500,1586,-0.8894889,-0.17670178
51510,1586,-1.4008672,0.018153965
51520,1586,-1.7528126,0.08814049
51530,1586,-2.2874515,0.19691843
51540,1586,-2.8136785,0.46519834
51550,1586,-3.5665472,0.51538783
51560,1586,-4.1402626,0.7340496
51570,1586,-4.573375,0.80339843
51580,1586,-5.108097,0.9811613
51590,1586,-5.758278,0.8555166
51480,1587,-0.52499354,-0.18377486
51490,1587,-1.2665033,-0.073805824
51500,1587,-1.8386661,0.10250361
51510,1587,-2.4278328,0.22408159
51520,1587,-2.9040189,0.3258661
51530,1587,-3.2846408,0.55441165
51540,1587,-3.5749269,0.74150115
51550,1587,-4.0493608,0.87662214
51560,1587,-4.528448,0.96778625
51570,1587,-5.049899,1.2377331
51580,1587,-5.5119486,1.4762075
51590,1587,-5.5377,1.4841112
51600,1588,-1.9949858,1.6078734
51610,1588,-2.036147,1.5407498
51620,1588,-2.2530737,1.5370014
51630,1588,-2.2763577,1.6038378
51640,1588,-2.2337623,1.5544368
51650,1588,-2.4620764,1.5542154
51660,1588,-2.3403945,1.5919986
51670,1588,-2.520825,1.623049
51680,1588,-2.7663035,1.490886
51690,1588,-2.798903,1.530611
51700,1588,-2.9534085,1.5874443
51710,1588,-2.7730103,1.6466887
51600,1589,-1.6998322,-0.6091564
51610,1589,-2.1504307,-0.55157673
51620,1589,-2.6785874,-0.46848235
51630,1589,-3.2327862,-0.4795816
51640,1589,-3.7995405,-0.4579163
51650,1589,-4.116203,-0.44357795
51660,1589,-4.4311566,-0.26391852
51670,1589,-4.626966,-0.1280396
51680,1589,-4.8335958,0.0035212636
51690,1589,-5.2975388,-0.028461814
51700,1589,-5.7610154,0.08837986
51710,1589,-6.1005216,-0.07841015
51600,1590,-0.8468075,-0.3075711
51610,1590,-1.3258153,-0.09707019
51620,1590,-1.6245884,-0.03636098
51630,1590,-2.1893625,-0.03306949
51640,1590,-2.4874609,0.1631952
51650,1590,-2.8147087,0.55180687
51660,1590,-3.3147137,0.5932285
51670,1590,-3.6878684,0.61639136
51680,1590,-4.0449204,0.7912001
51690,1590,-4.5015492,1.0625033
51700,1590,-5.08412,1.0184059
51710,1590,-5.4220057,0.92946297
51600,1591,-1.206249,-0.0061125904
51610,1591,-1.8000226,0.15058127
51620,1591,-2.332931,0.36991274
51630,1591,-2.5720973,0.5268737
51640,1591,-2.840229,0.6838971
51650,1591,-3.0830834,0.8020035
51660,1591,-3.5318966,1.0483161
51670,1591,-3.969276,1.0689507
51680,1591,-4.495232,1.1442784
51690,1591,-4.9684772,1.2649049
51700,1591,-5.6032968,1.5322255
51710,1591,-5.9830837,1.4896457
51720,1592,-1.7866842,1.5615882
51730,1592,-1.9333012,1.5150614
51740,1592,-1.910078,1.6059569
51750,1592,-1.7923487,1.6740745
51760,1592,-2.0414107,1.4562222
51770,1592,-2.1329901,1.3396008
51780,1592,-2.3957462,1.5098612
51790,1592,-2.542458,1.6792176
51800,1592,-2.8540456,1.718877
51810,1592,-2.9768233,1.8187222
51820,1592,-2.9518776,1.8158867
51830,1592,-2.7971466,1.6252884
51720,1593,-2.066186,-0.7736957
51730,1593,-2.419777,-0.65553606
51740,1593,-2.9601254,-0.55394137
51750,1593,-3.4938736,-0.5122937
51760,1593,-3.852973,-0.30745703
51770,1593,-4.360171,-0.326196
51780,1593,-4.7633786,-0.19367284
51790,1593,-5.27986,-0.098545074
51800,1593,-5.6035547,0.01364702
51810,1593,-5.9359975,0.17054778
51820,1593,-6.528508,0.12603754
51830,1593,-6.7010508,0.27034545
51720,1594,-1.3276525,-0.16823956
51730,1594,-1.8597263,-0.07612932
51740,1594,-2.2362213,0.06504488
51750,1594,-2.7067919,0.21980602
51760,1594,-3.1187,0.37482363
51770,1594,-3.5192256,0.4923854
51780,1594,-3.9011736,0.524818
51790,1594,-4.2325206,0.6265877
51800,1594,-4.5512614,0.7885954
51810,1594,-4.900266,1.036134
51820,1594,-5.5748415,0.9468072
51830,1594,-5.893709,0.6670547
51720,1595,-1.5837888,0.081062846
51730,1595,-1.9582283,0.17261069
51740,1595,-2.5109725,0.22358637
51750,1595,-3.2058172,0.49336466
51760,1595,-3.5948968,0.6636984
51770,1595,-4.079878,0.9025446
51780,1595,-4.7067947,0.989892
51790,1595,-4.9381437,1.026781
51800,1595,-5.2215095,1.048233
51810,1595,-5.8091745,1.158747
51820,1595,-6.2343483,1.1627234
51830,1595,-6.3929567,1.2321293
51840,1596,-1.9754732,1.5294342
51850,1596,-2.135539,1.5897452
51860,1596,-2.13861,1.6701193
51870,1596,-2.1307368,1.7463202
51880,1596,-2.27879,1.7706159
51890,1596,-2.5964515,1.7090316
51900,1596,-2.7316246,1.7277645
51910,1596,-2.7956233,1.5447955
51920,1596,-2.9711545,1.486861
51930,1596,-3.0452037,1.4847409
51940,1596,-3.28299,1.5097141
51950,1596,-3.3627229,1.6071618
51840,1597,-1.5092643,-0.20037732
51850,1597,-2.0510502,0.058311075
51860,1597,-2.5770311,0.18477944
51870,1597,-2.9133186,0.31903717
51880,1597,-3.3690934,0.51597655
51890,1597,-3.9267492,0.6257963
51900,1597,-4.1385756,0.9527999
51910,1597,-4.541849,0.9365002
51920,1597,-4.9432745,1.0988921
51930,1597,-5.265147,1.1706167
51940,1597,-5.556572,1.3507246
51950,1597,-6.06145,1.5965828
51840,1598,-2.3252678,0.1867564
51850,1598,-2.7413297,0.26934126
51860,1598,-3.1538897,0.49675557
51870,1598,-3.5908945,0.5798324
51880,1598,-4.0246825,0.7244736
51890,1598,-4.1743093,0.9990337
51900,1598,-4.3510447,0.9906388
51910,1598,-5.035708,1.1431336
51920,1598,-5.273438,1.2956084
51930,1598,-5.8130665,1.2986518
51940,1598,-6.395077,1.277022
51950,1598,-6.7451997,1.3162963
51960,1599,-1.934947,1.4833661
51970,1599,-2.152143,1.4994382
51980,1599,-2.2531633,1.5718616
51990,1599,-2.5113647,1.508246
52000,1599,-2.5314026,1.5280132
52010,1599,-2.5576015,1.5997648
52020,1599,-2.6170106,1.5305569
52030,1599,-2.7657576,1.6861793
52040,1599,-3.0863361,1.7189316
52050,1599,-3.3980255,1.8044554
52060,1599,-3.51228,1.6520244
52070,1599,-3.404235,1.6365432
51960,1600,-2.1050682,-0.0131946355
51970,1600,-2.5636504,0.0807794
51980,1600,-2.884347,0.3206959
51990,1600,-3.4708319,0.4348807
52000,1600,-3.955214,0.5653497
52010,1600,-4.339385,0.6939517
52020,1600,-4.731587,0.7449912
52030,1600,-5.459105,0.870757
52040,1600,-5.713822,0.8736379
52050,1600,-5.881472,0.94739866
52060,1600,-6.248888,0.92908466
52070,1600,-6.6964493,0.802245
51960,1601,-2.3496938,0.33774462
51970,1601,-2.7560422,0.487439
51980,1601,-3.220741,0.63212866
